trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
9572,False,"{'a': 0.8038091410038557, 'e': 0.14743152540626306}",35,17,37.39306841595161,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
9573,False,"{'a': 0.80382774029930304, 'e': 0.1474020391011818}",20,11,17.976511815174696,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9574,False,"{'a': 0.80384633454232624, 'e': 0.14737255869336158}",30,18,-11.666051267297517,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
9575,False,"{'a': 0.80386492373448271, 'e': 0.1473430841816229}",25,15,-9.533326270074518,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
9576,False,"{'a': 0.80388350787732943, 'e': 0.1473136155647866}",20,2,14.792938460304427,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
9577,False,"{'a': 0.80390208697242271, 'e': 0.14728415284167362}",35,11,6.065032258372701,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 0}",1
9578,False,"{'a': 0.80392066102131832, 'e': 0.1472546960111053}",20,7,-18.366899369386015,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
9579,False,"{'a': 0.80393923002557155, 'e': 0.14722524507190307}",25,8,26.527067480318788,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9580,False,"{'a': 0.80395779398673728, 'e': 0.1471958000228887}",20,13,12.020496771248906,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9581,False,"{'a': 0.80397635290636971, 'e': 0.14716636086288412}",25,8,3.7681261577173353,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
9582,False,"{'a': 0.80399490678602259, 'e': 0.14713692759071154}",30,7,25.87573543104624,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
9583,False,"{'a': 0.80401345562724902, 'e': 0.14710750020519342}",30,13,-6.902329053683265,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
9584,False,"{'a': 0.80403199943160186, 'e': 0.14707807870515238}",30,16,18.026985302224723,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
9585,False,"{'a': 0.80405053820063332, 'e': 0.14704866308941134}",20,12,11.318133636541173,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9586,False,"{'a': 0.80406907193589494, 'e': 0.14701925335679347}",20,14,9.712086215982012,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9587,False,"{'a': 0.80408760063893792, 'e': 0.14698984950612212}",25,16,16.00767685528322,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9588,False,"{'a': 0.80410612431131268, 'e': 0.1469604515362209}",20,12,16.331652380014784,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9589,False,"{'a': 0.80412464295456976, 'e': 0.14693105944591364}",20,13,4.533005722809174,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
9590,False,"{'a': 0.80414315657025814, 'e': 0.14690167323402448}",20,3,17.192257945735058,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
9591,False,"{'a': 0.80416166515992749, 'e': 0.14687229289937767}",30,10,11.509492687776405,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
9592,False,"{'a': 0.80418016872512588, 'e': 0.1468429184407978}",20,13,12.415872425568132,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9593,False,"{'a': 0.80419866726740152, 'e': 0.14681354985710965}",20,9,19.190278575471588,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9594,False,"{'a': 0.80421716078830185, 'e': 0.14678418714713823}",25,18,12.54584504538939,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9595,False,"{'a': 0.80423564928937397, 'e': 0.1467548303097088}",20,13,10.306956304617236,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9596,False,"{'a': 0.8042541327721644, 'e': 0.14672547934364685}",20,7,22.153364320852294,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
9597,False,"{'a': 0.80427261123821869, 'e': 0.14669613424777814}",25,18,10.409617162896042,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9598,False,"{'a': 0.80429108468908272, 'e': 0.14666679502092858}",20,14,2.189148141572848,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
9599,False,"{'a': 0.80430955312630115, 'e': 0.1466374616619244}",25,19,10.304408587522644,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9600,False,"{'a': 0.80432801655141828, 'e': 0.146608134169592}",35,25,6.569287581491595,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
9601,False,"{'a': 0.80434647496597844, 'e': 0.1465788125427581}",25,17,15.397272314759498,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9602,False,"{'a': 0.80436492837152429, 'e': 0.14654949678024956}",30,11,21.09885320889919,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
9603,False,"{'a': 0.80438337676959937, 'e': 0.1465201868808935}",20,14,9.717516957391869,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9604,False,"{'a': 0.80440182016174544, 'e': 0.14649088284351733}",20,5,12.80419752589325,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
9605,False,"{'a': 0.8044202585495045, 'e': 0.14646158466694864}",30,22,1.2228507833415425,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
9606,False,"{'a': 0.80443869193441808, 'e': 0.14643229235001523}",25,12,9.299782091239514,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
9607,False,"{'a': 0.80445712031802663, 'e': 0.14640300589154523}",20,6,9.793219682650514,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
9608,False,"{'a': 0.80447554370187047, 'e': 0.14637372529036694}",20,11,6.828501007378996,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
9609,False,"{'a': 0.80449396208748936, 'e': 0.14634445054530887}",20,6,10.097822399333609,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
9610,False,"{'a': 0.80451237547642263, 'e': 0.1463151816551998}",20,2,-22.873246531716337,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
9611,False,"{'a': 0.80453078387020871, 'e': 0.14628591861886878}",20,11,15.380694563796556,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9612,False,"{'a': 0.80454918727038616, 'e': 0.146256661435145}",30,22,17.441763796109274,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9613,False,"{'a': 0.80456758567849218, 'e': 0.14622741010285797}",25,16,14.526374472784664,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9614,False,"{'a': 0.80458597909606433, 'e': 0.1461981646208374}",20,8,22.200149857297124,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9615,False,"{'a': 0.80460436752463926, 'e': 0.14616892498791323}",30,0,34.09259780469472,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
9616,False,"{'a': 0.80462275096575275, 'e': 0.14613969120291567}",20,14,13.051691550223282,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9617,False,"{'a': 0.80464112942094057, 'e': 0.14611046326467508}",30,20,17.176915937422716,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9618,False,"{'a': 0.80465950289173804, 'e': 0.14608124117202215}",20,6,-16.797648139405535,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
9619,False,"{'a': 0.80467787137967928, 'e': 0.14605202492378774}",20,14,12.997109948974174,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9620,False,"{'a': 0.80469623488629871, 'e': 0.146022814518803}",25,0,3.0965620725668663,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
9621,False,"{'a': 0.8047145934131299, 'e': 0.14599360995589925}",25,19,13.660451317294616,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9622,False,"{'a': 0.80473294696170561, 'e': 0.14596441123390805}",25,9,-56.58685237827864,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 2}",1
9623,False,"{'a': 0.80475129553355851, 'e': 0.1459352183516613}",20,11,-5.094296014409574,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
9624,False,"{'a': 0.80476963913022059, 'e': 0.14590603130799096}",25,15,-7.149747203494213,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
9625,False,"{'a': 0.80478797775322353, 'e': 0.14587685010172935}",20,16,6.8146513344438295,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9626,False,"{'a': 0.80480631140409797, 'e': 0.145847674731709}",25,12,-16.164649317210866,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
9627,False,"{'a': 0.8048246400843746, 'e': 0.14581850519676268}",20,15,8.675275946714304,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9628,False,"{'a': 0.80484296379558329, 'e': 0.14578934149572334}",20,14,8.558087944496307,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9629,False,"{'a': 0.8048612825392536, 'e': 0.14576018362742418}",20,9,20.982225341579394,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9630,False,"{'a': 0.8048795963169143, 'e': 0.1457310315906987}",25,16,19.084365756746994,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9631,False,"{'a': 0.80489790513009374, 'e': 0.14570188538438056}",25,11,-38.17432929777375,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
9632,False,"{'a': 0.80491620898032012, 'e': 0.1456727450073037}",30,19,20.3069133245416,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9633,False,"{'a': 0.80493450786912057, 'e': 0.14564361045830224}",30,20,20.664908906435386,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9634,False,"{'a': 0.80495280179802198, 'e': 0.14561448173621058}",25,17,12.963177779407001,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9635,False,"{'a': 0.80497109076855078, 'e': 0.14558535883986334}",25,16,0.21514910533135634,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
9636,False,"{'a': 0.80498937478223298, 'e': 0.14555624176809537}",20,10,6.065801724292052,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
9637,False,"{'a': 0.8050076538405937, 'e': 0.14552713051974175}",35,21,14.777140927203986,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
9638,False,"{'a': 0.8050259279451577, 'e': 0.14549802509363782}",20,16,9.591964520360943,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9639,False,"{'a': 0.80504419709744934, 'e': 0.1454689254886191}",25,11,22.02820632168657,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9640,False,"{'a': 0.80506246129899273, 'e': 0.14543983170352137}",20,7,24.50668911533827,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
9641,False,"{'a': 0.80508072055131086, 'e': 0.14541074373718066}",20,8,22.311526141036442,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9642,False,"{'a': 0.80509897485592652, 'e': 0.14538166158843324}",25,19,6.193551498422069,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
9643,False,"{'a': 0.80511722421436216, 'e': 0.14535258525611555}",20,12,13.386026073940219,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9644,False,"{'a': 0.80513546862813923, 'e': 0.14532351473906432}",25,15,18.496325081148473,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9645,False,"{'a': 0.80515370809877929, 'e': 0.14529445003611652}",20,10,14.973380179525511,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9646,False,"{'a': 0.80517194262780301, 'e': 0.1452653911461093}",20,5,16.9959078189044,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
9647,False,"{'a': 0.8051901722167305, 'e': 0.14523633806788008}",20,10,-6.296593387168965,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
9648,False,"{'a': 0.80520839686708168, 'e': 0.1452072908002665}",35,25,11.029023844572468,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
9649,False,"{'a': 0.80522661658037542, 'e': 0.14517824934210646}",25,1,12.181890569102604,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
9650,False,"{'a': 0.80524483135813074, 'e': 0.14514921369223804}",20,11,18.507883370031173,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9651,False,"{'a': 0.80526304120186576, 'e': 0.1451201838494996}",25,9,15.007841760305215,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
9652,False,"{'a': 0.80528124611309793, 'e': 0.1450911598127297}",25,0,-3.7906621934398936,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
9653,False,"{'a': 0.80529944609334492, 'e': 0.14506214158076716}",25,16,17.271092878872047,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9654,False,"{'a': 0.80531764114412274, 'e': 0.145033129152451}",20,6,8.539401861617081,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
9655,False,"{'a': 0.80533583126694808, 'e': 0.1450041225266205}",30,19,-0.576493094993269,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
9656,False,"{'a': 0.80535401646333638, 'e': 0.14497512170211518}",20,10,17.338765620408246,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9657,False,"{'a': 0.80537219673480265, 'e': 0.1449461266777748}",20,9,7.80170887163078,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
9658,False,"{'a': 0.80539037208286179, 'e': 0.14491713745243923}",30,4,31.302353418283236,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 0}",1
9659,False,"{'a': 0.80540854250902794, 'e': 0.14488815402494873}",25,15,-11.693842836585906,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
9660,False,"{'a': 0.80542670801481431, 'e': 0.14485917639414375}",25,17,14.317436354593939,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9661,False,"{'a': 0.80544486860173425, 'e': 0.14483020455886492}",20,7,13.749352008716443,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
9662,False,"{'a': 0.80546302427130034, 'e': 0.14480123851795315}",35,5,48.19511999470046,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
9663,False,"{'a': 0.80548117502502481, 'e': 0.14477227827024958}",20,15,-2.6742980019616303,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
9664,False,"{'a': 0.80549932086441911, 'e': 0.14474332381459554}",25,9,28.09656333705318,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
9665,False,"{'a': 0.80551746179099415, 'e': 0.1447143751498326}",20,0,22.75981970143772,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
9666,False,"{'a': 0.80553559780626072, 'e': 0.14468543227480266}",25,10,32.73364095414833,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9667,False,"{'a': 0.80555372891172883, 'e': 0.1446564951883477}",20,5,27.80576603524629,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9668,False,"{'a': 0.80557185510890805, 'e': 0.14462756388931003}",25,0,25.16315756459045,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
9669,False,"{'a': 0.80558997639930741, 'e': 0.14459863837653217}",20,3,26.483757242632134,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9670,False,"{'a': 0.80560809278443524, 'e': 0.14456971864885687}",20,15,8.362954901280073,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9671,False,"{'a': 0.80562620426580001, 'e': 0.1445408047051271}",20,6,22.560489416580044,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9672,False,"{'a': 0.80564431084490895, 'e': 0.14451189654418606}",20,16,9.115887077289699,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9673,False,"{'a': 0.80566241252326909, 'e': 0.14448299416487723}",20,6,12.210345368601745,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
9674,False,"{'a': 0.80568050930238688, 'e': 0.14445409756604427}",25,17,13.126464397835942,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9675,False,"{'a': 0.80569860118376868, 'e': 0.14442520674653106}",20,6,26.94394109134316,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9676,False,"{'a': 0.80571668816891961, 'e': 0.14439632170518177}",30,19,10.352917443056818,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
9677,False,"{'a': 0.80573477025934481, 'e': 0.1443674424408407}",20,12,15.245041293240655,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9678,False,"{'a': 0.80575284745654874, 'e': 0.14433856895235256}",20,12,-5.377853610676636,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
9679,False,"{'a': 0.80577091976203563, 'e': 0.1443097012385621}",20,15,8.095660212682404,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9680,False,"{'a': 0.80578898717730851, 'e': 0.14428083929831437}",25,10,25.122795805356354,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9681,False,"{'a': 0.80580704970387074, 'e': 0.14425198313045473}",25,16,16.82550851791986,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9682,False,"{'a': 0.80582510734322466, 'e': 0.14422313273382864}",25,16,10.210123121032662,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
9683,False,"{'a': 0.80584316009687218, 'e': 0.14419428810728188}",20,12,-8.52280409049304,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
9684,False,"{'a': 0.805861207966315, 'e': 0.1441654492496604}",25,18,13.102227788416249,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9685,False,"{'a': 0.80587925095305368, 'e': 0.1441366161598105}",20,12,-39.037294856650604,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
9686,False,"{'a': 0.80589728905858904, 'e': 0.14410778883657852}",30,16,27.160313692451947,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9687,False,"{'a': 0.80591532228442087, 'e': 0.14407896727881123}",30,10,24.302247435316577,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
9688,False,"{'a': 0.80593335063204874, 'e': 0.14405015148535547}",20,10,7.014534470702254,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
9689,False,"{'a': 0.80595137410297146, 'e': 0.14402134145505838}",25,19,13.897129624243098,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9690,False,"{'a': 0.8059693926986875, 'e': 0.14399253718676738}",25,6,-17.913230176536107,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 1}",1
9691,False,"{'a': 0.80598740642069489, 'e': 0.14396373867933004}",25,17,17.831071034982052,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9692,False,"{'a': 0.80600541527049108, 'e': 0.14393494593159417}",20,2,-0.6451002574337741,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
9693,False,"{'a': 0.80602341924957266, 'e': 0.14390615894240785}",20,16,7.802752207209881,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9694,False,"{'a': 0.80604141835943666, 'e': 0.14387737771061937}",20,12,2.7075480530338565,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
9695,False,"{'a': 0.80605941260157865, 'e': 0.14384860223507726}",25,19,13.609635339881992,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9696,False,"{'a': 0.806077401977494, 'e': 0.14381983251463024}",20,9,20.50427360123801,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9697,False,"{'a': 0.80609538648867773, 'e': 0.14379106854812732}",25,15,14.1192058477742,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
9698,False,"{'a': 0.80611336613662454, 'e': 0.1437623103344177}",20,11,14.635997133864445,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9699,False,"{'a': 0.80613134092282779, 'e': 0.14373355787235081}",25,18,-13.690605763261594,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
9700,False,"{'a': 0.80614931084878139, 'e': 0.14370481116077635}",25,19,11.754874549806749,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9701,False,"{'a': 0.80616727591597792, 'e': 0.1436760701985442}",20,6,18.259128529527697,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
9702,False,"{'a': 0.80618523612591009, 'e': 0.1436473349845045}",30,12,25.798826443739006,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
9703,False,"{'a': 0.80620319148006969, 'e': 0.1436186055175076}",25,15,11.92524813777159,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
9704,False,"{'a': 0.80622114197994821, 'e': 0.14358988179640408}",35,1,-1.4920241158338046,"{0: 32, 1: 0, 2: 1, 3: 0, 4: 1}",1
9705,False,"{'a': 0.80623908762703633, 'e': 0.14356116382004483}",20,15,-0.2418869320137631,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
9706,False,"{'a': 0.80625702842282476, 'e': 0.1435324515872808}",20,14,10.297570940678495,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9707,False,"{'a': 0.8062749643688033, 'e': 0.14350374509696337}",25,13,-31.408665777165716,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
9708,False,"{'a': 0.80629289546646132, 'e': 0.14347504434794398}",20,12,13.121266794891941,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9709,False,"{'a': 0.80631082171728774, 'e': 0.14344634933907438}",20,12,13.904834011693852,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9710,False,"{'a': 0.80632874312277103, 'e': 0.14341766006920656}",25,8,-10.928690405054619,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
9711,False,"{'a': 0.80634665968439923, 'e': 0.14338897653719274}",30,14,24.19964422864585,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
9712,False,"{'a': 0.80636457140365947, 'e': 0.1433602987418853}",20,10,10.449387973266631,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
9713,False,"{'a': 0.80638247828203879, 'e': 0.14333162668213692}",30,13,-63.70867858351157,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 2}",1
9714,False,"{'a': 0.8064003803210239, 'e': 0.1433029603568005}",30,12,24.04772781379795,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
9715,False,"{'a': 0.80641827752210027, 'e': 0.14327429976472913}",25,11,11.879291723325595,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
9716,False,"{'a': 0.8064361698867536, 'e': 0.1432456449047762}",20,2,-23.090991629794395,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
9717,False,"{'a': 0.80645405741646847, 'e': 0.14321699577579525}",25,10,22.26015262967499,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9718,False,"{'a': 0.80647194011272982, 'e': 0.1431883523766401}",20,13,11.878030283021472,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9719,False,"{'a': 0.80648981797702124, 'e': 0.14315971470616476}",30,18,-19.411258520478913,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
9720,False,"{'a': 0.8065076910108262, 'e': 0.14313108276322353}",25,18,14.034205165006906,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9721,False,"{'a': 0.80652555921562774, 'e': 0.1431024565466709}",20,10,17.711832079939757,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9722,False,"{'a': 0.80654342259290801, 'e': 0.14307383605536156}",35,23,22.114521198410852,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9723,False,"{'a': 0.80656128114414938, 'e': 0.1430452212881505}",20,16,8.846787910051416,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9724,False,"{'a': 0.80657913487083288, 'e': 0.14301661224389287}",20,10,15.855277858650997,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9725,False,"{'a': 0.80659698377443989, 'e': 0.1429880089214441}",20,5,18.947297728330984,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
9726,False,"{'a': 0.80661482785645022, 'e': 0.1429594113196598}",25,11,9.753560467207121,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
9727,False,"{'a': 0.80663266711834447, 'e': 0.14293081943739588}",25,18,9.311806204617607,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
9728,False,"{'a': 0.80665050156160178, 'e': 0.1429022332735084}",25,16,15.395629654361375,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9729,False,"{'a': 0.80666833118770087, 'e': 0.14287365282685371}",20,11,16.9645714446425,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9730,False,"{'a': 0.80668615599812066, 'e': 0.14284507809628832}",25,7,-9.512155393993252,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
9731,False,"{'a': 0.80670397599433874, 'e': 0.1428165090806691}",25,0,27.550235601688204,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
9732,False,"{'a': 0.80672179117783294, 'e': 0.14278794577885295}",30,18,9.180515608757268,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
9733,False,"{'a': 0.80673960155007984, 'e': 0.1427593881896972}",20,14,13.15867722064107,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9734,False,"{'a': 0.80675740711255617, 'e': 0.14273083631205924}",25,20,9.65575199362394,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9735,False,"{'a': 0.80677520786673762, 'e': 0.14270229014479685}",20,8,-20.975964225553284,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
9736,False,"{'a': 0.80679300381410013, 'e': 0.14267374968676788}",20,7,14.67834439645625,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
9737,False,"{'a': 0.80681079495611818, 'e': 0.14264521493683052}",30,4,1.6620950205500167,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
9738,False,"{'a': 0.8068285812942666, 'e': 0.14261668589384316}",25,8,28.013497772358186,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
9739,False,"{'a': 0.8068463628300192, 'e': 0.1425881625566644}",30,18,22.376380499999463,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9740,False,"{'a': 0.80686413956484959, 'e': 0.14255964492415307}",20,11,16.214533537711823,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9741,False,"{'a': 0.8068819115002307, 'e': 0.14253113299516826}",20,13,1.9922609032462173,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
9742,False,"{'a': 0.80689967863763523, 'e': 0.14250262676856923}",30,7,39.202935264384685,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
